Id,y_pred
16515,149382.15496615262
973,174385.0493522292
12529,184129.08940884413
5896,115272.4046611833
5450,262745.3320103215
3249,183735.97226744491
8911,177817.10618884655
5898,236205.66429421792
1024,177772.35329302607
4766,221163.06751978185
15804,182859.8801193396
14303,173755.31050830265
10707,180992.7728961094
6605,204679.99392841494
1138,425280.8845408091
14088,438984.80973595835
9154,184515.66688326848
8190,200785.4278979589
398,263654.0545186423
13302,287047.21774202766
9696,161018.15140315364
16786,120974.51243607096
16230,206856.54700401335
6552,182956.6007337072
923,215682.92422530556
9602,299632.86057562265
5857,256354.83583780815
8120,172178.90446665903
7134,182639.5843084893
11726,170350.6104724472
8069,120248.23264673012
12420,175224.7640287783
8604,210098.23342923206
4854,277401.357324482
12212,191144.6464341977
12099,366805.4093501685
3882,351411.35597238573
6995,325643.2303662945
10172,215531.15287753998
11672,350857.7822512323
12897,293834.11080152425
16097,205922.07962272517
6779,269342.9797277692
11199,195819.0320481181
10816,291674.56072806846
143,435886.9627280677
5399,265407.50771841255
3286,149966.8263109421
13706,203390.71626309655
1935,405620.52046201646
16000,156459.58491287142
2860,193380.7221605901
11407,191151.41649536832
16378,278486.0470324292
12278,178820.6205405763
3842,196020.3382815864
2692,333623.06244485604
7699,188341.04701198728
6825,284423.8841366453
7268,244564.5014166247
1477,363926.8363094481
9887,144890.53113571822
9436,185856.26123781715
3179,299400.18388042983
1350,477370.5674471533
10643,215077.03625938907
5793,198667.89026696078
11494,380835.5994534819
4206,189396.67846322968
12419,225356.53039927175
8530,220274.87698958608
5985,176933.73113661475
8908,190899.00244480328
256,123988.43928325077
7234,171592.22160362915
5648,209510.74189098782
3014,211204.06034974463
2184,192777.34471834498
9189,266260.0368223046
14884,190580.22056051338
10333,159475.94918313684
15896,136530.40189356433
13269,150647.06942132884
8603,238945.64563866422
15087,170869.8928023302
4344,196197.65205974618
7981,71986.49025254944
10908,242811.86676075
6190,164842.1129085303
11742,213870.88180534143
9224,146022.38226484205
14667,222609.7233334913
458,187859.65525658595
2464,362790.6011751515
12320,237393.3270364701
278,191291.44388547863
2912,216189.29959756558
6698,219581.98785000775
4510,123378.04763901002
4183,191836.81351343036
5551,215029.93131182934
12187,172683.3712684881
7948,225239.77933747738
10808,186526.56864011686
12432,191725.83486967382
5356,178187.08934732352
8984,561712.6973130329
9203,185742.61453338628
15412,85606.88832243926
12041,134591.45180811343
7644,264937.3852742957
7071,187585.38290347237
10685,175254.9529314014
6763,292815.34100710513
940,146834.62009256275
14959,199341.42056366312
1338,161223.5759725394
5351,141526.49983392868
6524,189087.70147168543
12516,158467.2752323646
3288,255921.3258748503
3146,231173.52988046958
3954,179665.57789901315
11955,163518.21590734215
1211,206687.32217861732
15668,207763.46299646838
1320,87987.46653370833
9108,157654.53038550194
16482,352562.2734897017
5017,139369.49965209418
8290,211592.53564668327
4304,416039.2890158663
1930,224392.15880549376
12530,173374.19741082346
11295,327547.49207052065
3002,148199.5617045801
15483,158716.26304820747
11525,195833.44222348832
13978,123852.50761965419
4885,159140.89511308252
8325,175173.5107337693
3630,124514.56000854274
9165,160445.06888775638
13945,233779.92505546112
10663,191540.0120851626
14803,180055.69911957902
7621,174361.48094106413
8205,233393.11565837488
10387,205355.1397701324
5457,150017.018910574
10234,359561.77080539305
6251,173085.5650829389
701,262246.7718032071
7930,177219.27564474102
15028,144069.34329724486
12172,74716.04815135562
5805,179912.08986277023
7411,297949.11138228036
14806,189843.8195610414
7890,167967.05680313695
10440,136182.64841033035
14926,166643.99879202276
5381,141280.22871122434
3800,368525.7127722735
10511,215813.10438337366
9324,257542.6467258379
3313,217507.84972952044
7351,151182.31557922135
8459,181625.586664483
9957,139602.32985323714
12024,160537.28501456382
4380,239586.16170371452
5042,128019.32308614942
13289,148592.5905332905
13407,374666.40797935677
13258,147399.39247439065
15993,285434.7611040744
12525,183769.2832646593
4062,212807.74027244258
12065,171285.98214826777
8227,173990.82488908528
11333,167958.46259237037
2867,135520.08637578692
3319,253575.90378617152
3523,295895.1507824879
7055,201677.59010599405
14930,181552.267543147
3444,131110.68178434027
2940,316686.1320955771
6935,367460.50294808456
16116,406511.1780994034
13370,244562.17797994474
6103,228420.77227327615
7446,185235.66338555946
1859,177664.14447715986
4079,175079.19178201622
3228,184893.22418473655
9665,161505.2019753683
15957,417971.5362175233
11533,173177.3741309001
2314,122820.60316426778
4096,219234.3799958911
13437,173452.92966987903
5980,207682.89943466778
2008,188582.40569974642
6754,191616.84117749758
4129,159782.47242333947
14557,256567.54303336437
7096,340354.6198883437
14297,253079.72360928723
3967,215937.42162480636
16485,110141.49532571218
13075,309259.09921562177
14289,184785.38077875404
10988,164497.17402194362
3230,148908.3538834872
13250,174538.3594370546
2559,190615.65394789513
7739,314152.15931920183
7213,164647.32852000996
6639,216483.70083285397
3164,312161.3994653726
15207,159280.8780431617
5113,184340.12198569128
3929,144016.33864219885
14493,246496.8146608424
11110,188508.1257051249
2033,198222.25182915217
16057,212814.47349008627
16709,235643.19517631645
14313,156939.29303585144
1028,291018.2538367917
7187,105082.64251343958
3738,345804.69010877685
9869,313565.9751867543
12644,195195.76687900798
3686,115585.86349232147
9196,269457.4719445051
12326,191193.23440034053
4936,200004.4826028267
13314,175881.68591334208
9857,328213.8989454502
519,210523.88680008243
8410,175825.6495620682
1720,179975.12807331956
10341,213216.28944086033
14415,183174.20286874994
10613,307181.7165872994
8027,212289.3064759957
15539,276987.0067171281
7431,272404.99934795435
1370,142491.32699458904
12708,151123.32907677427
2250,214995.1406220289
14758,143259.8763812246
8525,340868.66598039103
1538,306398.4067044759
1142,154778.443308518
1152,256865.38361435002
9802,185825.37787153124
3331,322845.08209351875
15203,188618.7010518632
4247,174482.9049702897
1976,480700.4269567566
2346,179419.24795032173
10078,236682.912470818
1938,218812.1139971309
7819,189225.98198230963
2168,242802.68665830974
15634,229580.4885242421
8465,236712.4716936551
9313,156851.45906260386
6539,133692.64383236415
6325,103130.24759330392
13442,273506.6376747337
9967,213040.3530011595
7893,285466.7349944585
2861,185025.08991528905
11031,313758.84137908777
15073,126802.68059265897
13837,162944.34311982055
2524,239841.43862992193
8617,220598.76457924244
13513,180869.50625434113
3081,215296.489951837
10675,304415.67233030056
1907,88579.74332796303
4872,238875.62778553774
16274,337371.41755058995
11837,236987.39813368703
16577,245516.54117469973
5231,323218.5366885359
11315,197011.86636337521
273,205375.21076945294
8363,241190.50546261674
4255,215502.09828617476
16330,244556.75734211068
11528,175268.86959435738
14799,286332.1324896839
1611,284473.8186325846
9234,185097.33278934023
1633,108542.8825678407
6791,235077.33521466906
11567,382538.4102069626
3070,212940.71780191708
12094,229096.7748910339
14335,388961.8497931092
137,167915.76813906746
7182,159236.34975422447
11718,182925.75692352882
5194,95318.65052758786
97,363010.4971770501
5118,445219.19884079474
13920,307467.040621459
9952,188987.91348926834
15337,204778.94112951867
10243,218421.3345841122
4048,379290.58421817346
171,176189.6618289226
11378,170349.64208304518
14190,174273.41994147806
15265,143133.28959208413
2740,144102.08714188638
5573,281734.98397281324
4481,227653.9550662134
2631,148389.00830471647
4984,264667.6689668347
16466,185199.5280697895
16716,125330.68421635324
15325,177922.9503361939
10115,179759.43743933254
117,268408.7515538234
5476,104928.91982857726
11757,182439.3172599174
12359,118552.10103242395
15546,188250.24062658258
8133,155358.9105389768
9018,236580.62116465042
2075,169307.68992668085
11170,304926.817906533
15733,213549.47603988848
9280,145767.23943226485
10734,335756.79190965457
14071,158085.3791716348
7373,228837.789284219
14736,171621.6828995759
3458,117505.31313833751
6183,163391.22386434028
7825,216163.18304353402
16775,176469.8547065061
5717,178014.0254553654
12397,142396.87537883487
8189,522779.106604531
4423,216691.07740308173
3994,143253.70113824835
10342,185970.45023695863
10051,184049.1309897555
9453,144834.89207998148
12593,504705.34691226017
1274,88208.6031866509
6933,307791.7652364139
1761,148279.18390716476
7157,339951.0918813437
15169,145811.55360513952
6792,362069.4625261391
13830,167673.56056022286
7240,196717.6387937961
3051,258941.1866884526
6550,117604.87734514348
4603,187420.04389960945
5729,165567.99295226578
13473,325111.2125028865
15104,142571.84321123254
6599,379455.0595884692
2216,341312.0281499682
8721,298226.3885742421
3645,199629.733674759
8664,219632.11566799376
11001,197599.44694575833
753,161813.14514762402
8129,235083.62122305293
15235,174574.34531912606
3359,199124.37368890966
10424,228842.80923074574
10226,236416.72411885738
9252,172184.38794882555
3008,244056.33518163065
5849,174071.75790709982
8494,197188.16017320415
6764,294527.5726228654
12445,316616.3834986068
11716,180493.0353365759
4508,114324.70050670177
5669,203502.22073717858
11427,100862.12800827235
11065,185704.62143390195
8910,220758.98548652907
16401,128121.58705995341
11913,151089.11958635977
6221,210592.56340470613
10839,181363.64201280105
2809,207826.22056133006
13311,159322.06951854145
6866,188397.7541202966
6019,172202.48634200936
3024,172935.87430639067
1391,226607.43242036473
15904,202702.0941228554
15858,233797.5946426277
9911,209791.3077045692
16579,197310.230675522
4394,279846.34145014605
1468,447053.50846071896
12965,151688.64640030006
2249,185643.87694371198
14384,152237.3832533333
13040,124476.57069283607
8872,139609.11024584528
12864,230047.12564475904
15712,169844.36810449496
14049,175544.74324570067
1840,112060.40251853317
12019,173255.0623822071
8948,168223.61942111352
15154,224496.91778181275
6943,149437.94824383833
12564,386833.5163526397
12766,164632.24768877757
7255,247400.70795047964
7962,155031.8350828851
709,134609.37084271648
4634,139065.7088924442
889,230093.65900503143
4774,135033.64046501133
13890,169266.38338643493
15431,137683.19866202696
8726,329151.6578844874
10373,140354.71716612906
6413,162793.35169908006
9761,144199.62844489224
15864,162224.02123525046
6147,146193.31126895605
3384,250753.2719649146
320,273694.2254865065
8006,188304.9030073681
14395,172873.74276543158
14976,103270.2692508593
12185,235150.9406912519
4779,134891.5662559897
8551,151194.7266014227
9025,310715.77076323144
10616,232353.3874344137
7475,100542.74463232583
6341,315594.61094889307
14163,145791.5631392333
2211,185566.91494479656
10532,281446.61464772257
14338,147865.6231245551
831,175294.69857923017
3382,168683.07423727994
9209,307174.67500396766
7188,233570.8443008458
7197,235466.68975878874
11270,158952.65290465928
15918,90686.00800078809
6937,553038.7814302904
6178,182148.4585485097
10668,116411.75723096296
1413,263104.9514205817
6884,330875.93831249385
8266,204444.7211042543
14019,192732.99067464648
16764,147632.1377244217
15306,175657.06073178293
3740,232008.74017580767
5298,193093.45039187008
8319,176857.57510459996
4229,182879.73823656363
13429,184218.17398924966
1753,289514.3211890201
860,248875.95479615306
14219,146188.06643946297
12113,201122.34735545097
11309,127123.40073844067
9930,200631.94448199534
10570,204438.9237299462
2839,158493.90652879418
6699,125300.25681818418
16647,116689.13833062635
5325,244837.10184874665
13733,143901.76896764126
7818,330754.8557868212
12505,232122.47942599963
9489,200531.67257818763
10106,186215.52001285786
7864,199192.57628030796
5134,227915.26255981158
11859,149171.498768963
7440,346099.20932144934
1525,305874.89893684146
7339,187469.24289526165
8,336082.0518094726
3248,112333.31409636719
8995,236033.38889858505
15178,69014.05782937419
8594,162846.73262204268
15770,233428.38725332508
15859,342147.77765500866
1735,325278.5765650844
11410,505538.7168010361
16397,161390.00271761607
3572,153609.02812383475
5501,109355.67750719225
969,185390.74059024148
6977,374516.4789174096
1233,176270.110742362
4258,146412.1364925682
90,245334.21869391704
16650,184158.78937400557
197,109303.61974252663
12514,268951.7978801611
4367,175671.05891765637
3199,177459.81206476458
5600,192489.70226121298
11641,153415.82222051412
14609,113849.30674297409
12775,166887.850713308
14240,173273.41685619022
7933,201123.88212126328
6945,362869.2936955442
14006,205609.80901479564
6320,281794.16389827686
12061,196912.89778493962
16369,223341.66226404227
16354,362187.79835172015
3970,364470.55650323
1048,204228.66784509036
3639,217480.2751132698
14448,241254.4050353443
2812,346320.22897958773
3932,151288.13055249094
14875,301685.23764749966
8883,118396.13162613961
7622,245959.52166760692
7252,124884.95532440754
9751,175554.67726230214
2378,205405.3449252376
6816,242104.70030169428
15358,194821.87042997626
7843,146696.0032360717
10448,392730.73624451744
7840,294814.0520361418
8880,230497.96419911817
12551,321873.35472855414
15470,207448.65591531823
16207,229223.56232701664
12123,135261.40193240828
15247,258791.31577938006
7481,197257.03709347718
16171,351278.8300609013
7461,311834.7861619737
902,243957.2660874626
13094,162560.03196522166
11584,233050.3933710344
4462,212260.1448160773
15576,147104.1241009794
16606,254122.15457826332
5427,316971.77871687996
7725,160761.96584391905
5409,165745.87755029878
12579,126389.00966609168
12013,239663.3090748476
11321,207112.87696828035
9932,139665.18914527268
591,151447.12785130044
10357,206041.69065126462
3336,239993.40421395565
13,183395.25177522638
4809,224316.04987281517
7555,179815.55404433745
15172,391081.57586782885
6989,144841.47409730245
4707,181467.86697267048
2046,236191.34742936632
6495,123448.1265720849
3873,183614.7953072471
7061,198998.59166598742
12112,225902.3405048675
8917,337933.6323039022
7735,164023.5770899719
16442,218699.90052310182
4244,165656.4848963458
3747,339168.70152764855
11086,170327.4741133644
10080,199289.77621042117
15057,230885.86772579083
1331,189297.60098995725
8891,167312.45276150465
13411,244200.1467166101
16730,226660.43995213663
2267,206597.92929148278
3022,176246.06097859092
11190,219334.7391955337
11857,188965.13827950074
9318,192174.1816896872
16512,169536.46570289857
2053,235089.12488390054
13707,121402.08353313463
12143,152071.38396199016
14080,158916.9673974406
6130,179306.62517054455
7936,86773.21910242065
10101,180802.69834514716
5663,190268.75427203637
14811,127279.69327554152
1366,195878.35295816272
908,199696.71435843298
2953,123852.99838738944
14629,138436.75914342736
15096,166849.41335968484
2115,187486.5857524039
11770,169667.18959050387
12701,188549.06481535273
14584,132464.62641923627
1893,403110.903201669
9501,514515.14009779115
2138,134924.71023736105
9346,203062.05947987124
15960,315141.58523830393
8230,157658.05220964152
13843,218226.60006714312
13810,204442.9456821692
15650,185118.7628604148
9974,146439.31830676497
12200,214099.10960930277
538,200893.5787898074
5334,197499.67007027203
14823,119066.24730894297
4817,172198.1724131813
9041,183143.10159539644
4359,276955.52852722
4852,310601.8399809145
10141,143078.2159039376
1503,201253.57081938774
16256,403281.8865636776
683,107438.41092251852
14382,202707.16832668937
7248,196641.48979362228
1200,168872.4250376586
3563,171771.62543999281
3681,411077.5878234679
3053,261532.36717483064
4099,212944.22643984278
807,120909.83656757948
4658,317972.55809110537
3535,181166.83439008892
12548,160404.307494637
10488,196064.10976239014
5851,153554.31916927072
13736,136253.14333834508
875,170932.35464124705
14449,155275.32190417795
3958,354814.8135901323
10727,180370.97472570298
11296,138807.8856338558
13646,248666.80568599896
9599,227895.67854686553
7135,275263.7012731628
5943,325586.8370855495
2695,268696.6420812388
6766,228641.95182277495
5630,179275.62363307527
13586,209480.35180078662
3507,445336.53633392265
10014,139087.4202265137
459,239233.64383272597
3582,214246.39051546532
8560,268869.4171785839
3372,180137.29548281067
13109,247170.59305466973
8160,228528.31090171819
10706,228254.7492707596
9104,327098.33744587586
2870,207371.67969274614
13712,143093.03130115356
13924,136522.0510587859
798,281399.08367044496
9750,403247.3256165062
16248,371541.57385629363
3170,173091.91560067015
12700,218809.6309456329
10601,148361.86591708616
514,194703.98429869293
4010,293978.7557463141
8124,151415.66516797163
10800,174505.0503291925
13628,195602.1840700002
11637,148890.99894413108
781,167068.22669638522
16156,183846.33676364587
12618,256018.46304102606
9766,186892.09259595955
15987,254316.11573433195
11051,321754.6095565994
7673,216157.94105912466
1245,328710.87656078715
2443,148601.8291108349
7413,72742.8092951393
310,143809.25279509646
10921,230844.33441194764
8709,90854.65791176776
12404,338365.41483031906
14986,227570.78630933727
10714,341921.99424392893
14286,213173.12482012756
13828,345203.3259067751
8926,420807.6590702103
12233,181296.29456153177
3913,209039.03573806063
5221,214092.35413906263
14965,87294.02277078823
862,194634.0954773523
13907,135689.59617222333
5418,185559.82595178048
2045,175370.93514582026
13321,190332.93125268735
2762,305998.9578592222
13888,155716.23015194846
14962,154657.19416352746
13305,386844.5702895453
8487,256153.94615770478
7146,173823.18607846537
1134,183864.7180501984
15092,335087.9365307084
13760,243633.55324161003
11958,439174.20779032796
3177,178252.02013042034
11350,219115.9564963131
1524,117162.69722582737
5527,227326.81226109754
2872,197713.43948389858
8602,329398.1404949799
3067,352504.0870883001
10435,227937.61527433654
11222,213743.8963153127
8700,164769.61124499183
10961,240720.24844651352
14305,192658.09364462548
8362,257503.02797954017
4979,157246.0396839393
7180,322910.88275541266
5763,108043.48085892413
2192,186712.53186990044
13581,185282.18170032764
10720,145425.39543299447
1358,247409.08176592484
13366,415472.519100764
13539,353722.07434446324
12849,211877.55060957393
6794,180311.33706034234
525,504356.9112826022
12223,360747.32775714196
16271,131956.30279208522
5818,129067.71807646028
16588,286389.1288285965
8981,126454.46613285008
16476,125008.65378962897
14663,166214.23905639575
3,136857.67100723655
6615,129576.81303380636
12215,268162.65991454304
304,261092.97023358793
13634,264892.04538282123
9208,187504.38420349298
2175,171947.71888258576
250,208524.68157559048
6045,194609.38373177208
10516,165200.68349019098
1852,487727.6560017652
1573,198231.94582830273
15079,164210.23773963787
5500,182781.09326532568
15775,147448.47953237907
3198,165753.15475992128
6718,197211.88754664772
4149,161602.3189834305
9627,249004.06305129558
7595,308191.7562148335
4538,188477.50931291358
3555,207444.41839253664
10483,367724.1024221789
8834,172218.47326503057
16412,184993.01776411704
6449,181258.4881821555
2767,190220.54882197888
11498,174077.7793281595
16472,143857.2352239885
178,294017.61973601603
10948,198427.56871557925
13313,315367.3137428302
8065,142867.97190787733
102,150366.5780782575
14428,156537.6761571153
11973,129492.26339257318
6663,178955.4932317805
15989,130758.1166689946
10955,475357.4722681562
11772,147596.88057357274
11364,248606.8346913595
7082,172111.72973608007
7749,405967.5784133845
6428,135037.64969254026
6869,104739.03547593836
295,170262.16899417771
12266,255260.94963125486
11129,175500.24187563037
826,305185.85324619646
3262,230516.5157050022
15641,302004.8047921219
1662,522073.6467349118
10926,224176.08472005592
10232,245582.8235384867
6376,187988.89845914778
7817,187050.04538859156
354,210195.53896143998
10076,187738.2733862392
11379,329651.93765886244
10184,127154.43825177039
4696,361098.67873414897
13562,489010.3410471727
5436,182669.5239347325
13196,107429.19029177536
14939,215054.76842282072
14004,194325.36119088772
5916,188369.37725882934
7229,179381.38180037934
9143,154220.44766069925
3440,187560.41853079517
319,169801.3116096733
11683,229097.45047934522
12647,245468.13078771686
12788,154982.4022200654
13662,237179.1711339358
423,281866.9017780518
5222,209804.09667638582
9242,182023.31416271575
2641,185065.89414347144
4855,148794.96182803946
5360,163837.20319148025
9799,157647.20017894788
5526,250345.94902873982
10309,164365.56476732763
2144,261128.70821753994
7191,197433.12355300618
6732,160569.9499596482
14789,153086.68917906182
13525,160158.4114507758
4066,367590.405799465
16422,201370.1717269242
14890,186446.00874414408
2922,234934.61280073097
3601,120023.4239834854
13416,116420.39045228802
14363,197663.9536914835
9496,284739.46493346075
7115,327319.18570612895
8615,159739.58338229
5218,75489.06040882079
9493,198257.90689242896
10623,180655.46863143853
2272,112595.33146218387
3352,304717.18808170944
84,181224.3532797689
8086,123296.84225947481
2595,204619.52023310983
3531,149821.1913371676
7460,320676.61433018453
9214,276691.56170968805
2790,246676.4569007971
10548,237842.6541437627
9218,194486.70053388737
7435,177234.0065674952
15780,185620.8097992034
7640,215429.12441961162
6223,198505.37269655932
3425,112301.18494399391
10582,149727.25279027811
702,239094.95293764462
2111,176675.0423516335
11730,193158.5843925533
9865,256210.84407082468
16478,327774.87574154435
1885,219461.85639204714
3956,373328.7544400724
16735,107401.08895789683
15264,208585.5502090814
15971,157355.7370604839
5584,201252.5025017318
15242,176442.052900432
14358,162867.16046216583
11300,203720.5362547493
5446,180568.28880868683
3934,177651.41164573873
6610,178969.84348169764
10164,230356.076361187
4646,191241.57499003207
13304,199707.25260510127
1985,214312.51907141888
4746,140862.84730779912
7963,201964.12248622254
14083,276805.0627887686
13140,282163.2423355309
15023,261540.6000188322
13093,236987.43163737134
7160,160910.61145537024
7407,180101.42934341967
16056,181605.36593565578
751,448379.708318219
6179,83317.35118177425
9137,290703.94507863803
10992,292044.2773851449
5744,448964.1259823063
10884,161726.2451371183
12858,289164.5784152091
13005,285090.5162410141
16714,191283.56212402138
1419,246847.88826353988
6064,200486.3278490062
3771,203023.40020861637
5945,427085.6301916131
8453,66563.32215694057
3806,157942.42407644962
16748,258159.49628933638
11380,216499.86947493185
3107,202312.48459212686
12003,206134.42784313462
14567,260314.34909947414
1079,204114.91098518585
11705,151958.7311812843
7814,185722.88109192697
10174,166761.2235342041
5514,239087.08421414375
5265,243789.57334335663
10520,362964.0923268795
13195,213723.03168067912
14601,332114.11425311596
6012,176170.4480621668
13079,182774.2610980736
9009,129742.2214247977
3122,181085.11550774318
5470,241393.1533195564
4840,164348.17861344153
6270,274171.74069717823
9158,98912.03801970441
10120,148949.231128007
10672,310151.4698118132
4573,143356.18064796246
12118,297768.5316220524
7447,127388.77404259217
2171,208913.20452408874
6126,401282.1937030031
2836,172567.56687682323
1457,245249.4379627827
11165,230709.27981992852
5923,190129.7313907368
1813,225770.187183356
3492,228982.3438021405
1917,204446.0839203235
965,299897.381730525
15795,150039.20867706178
821,214068.04583928036
4568,194010.75313871016
9078,236680.9030411243
11371,124151.05741158123
5149,194929.9768416806
281,206361.34194354672
1918,237408.39216390395
776,131211.62079611127
210,215340.7755214823
10782,176121.50727121753
9653,184108.97614970017
9372,163833.42383869368
5868,192396.9692418171
6176,138679.65369376278
3969,118191.78533339403
7427,141198.3771123351
8544,483324.3872588613
5219,231698.21361682724
16488,134444.10934776632
5855,269350.2191307618
15920,118581.74367852375
4393,457866.4141357239
5770,182536.70854859086
2900,146831.7811245283
8622,89264.33417940991
11610,277406.7955968094
10969,115476.9439038033
11029,112992.41445306157
6193,315350.53785243904
14087,465572.86935326067
13623,168236.9521690073
16689,176615.63420729584
1027,225304.7471887531
949,149521.29012157634
672,111061.20900339898
13832,130453.06462347535
2471,210928.40421484894
8728,299950.5241812414
7742,225623.3074405977
2698,236160.79708154697
9084,167481.41435616734
6075,302978.5786382762
2874,171097.7071095326
13119,155288.03493774665
5010,217605.2797900517
1284,178934.31224279501
1151,170296.1348893898
5110,265316.92477463576
11386,146709.3941613264
8019,227605.60033834746
2859,124834.26253335684
16110,176622.00166679718
16027,265056.66781291674
14902,187166.72558457262
14301,203819.20934320925
2451,222499.5561686772
13596,134646.5755035733
1464,136852.7961886515
7927,449981.64671913517
9638,206300.9579808064
8009,330888.10495789914
11903,155951.58155788694
9243,115445.92175092101
547,179906.64798635995
5511,120011.80032948623
11247,179956.8627180608
15928,339368.71396560024
3434,204279.8277696702
7614,114822.24450040917
1380,207318.8452567428
2770,137477.28504548685
111,181421.4033516858
5994,135146.82006475373
12341,216894.99277526012
2787,267803.49735595606
14410,297908.1767190588
15983,128963.53267591154
14876,214436.82101153766
653,152315.86440000604
2174,248702.79832246128
2575,308721.73967284703
7976,167502.9808002999
5812,313445.8717931504
13589,208578.61230289706
9122,136311.2385477983
8159,474190.33078980306
8754,316174.69809525186
9321,226873.93746691456
13535,181842.58525089535
2083,170208.4073684782
2689,306443.311185176
2248,235071.26600304316
11649,159222.80964073964
11045,399570.2635266601
1276,85937.96241237552
5962,151542.150671986
13012,165807.2093722888
4642,181247.57919545262
179,173236.77593716513
15347,439082.34530328197
