DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B,MedPriceByDistrict
-0.5368952317324024,0.13693640911616312,0.8182154741445663,-0.12485940402389065,-0.6103716412431616,-1.0617906105250503,0.6072558122526953,-0.4273005665404923,-0.9007226658535192,-1.179974296446396,-1.2492912318509883,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,165700.35519253934
-0.9039905322229173,0.13693640911616312,-0.6390283196773767,-0.2498582417733144,-1.0714122343719188,-1.0617906105250503,-1.245640278835675,-1.1334388429275408,-0.6735422227762837,0.18897156881746546,0.5604480775420159,-0.5197694094783379,0.12789412922760332,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,200197.96843160852
0.26612573809059875,1.3683789371392132,0.5560909089798552,0.7416248778158613,-0.6103716412431616,-0.8452577345716591,-0.16478422570079235,-0.5359372244461921,-0.9800582110983984,0.8164050903967353,0.9086731030766968,0.23439398210369625,-0.08088563957847651,-0.21392330073285987,0.5372008412119453,0,1,0,1,1,0,213915.96044040396
0.1743519129679701,-1.094506118906887,-0.4021399650852037,0.4886458562380575,-0.6103716412431616,-0.19565910671148454,-1.5544562940170703,-0.4273005665404923,2.6804702211484908,-0.096225486445839,0.3033864953249249,0.23439398210369625,0.2531619905112512,-0.8834797975493228,0.5372008412119453,0,1,0,1,0,1,122600.50699262324
-0.4221779503291165,-1.094506118906887,-0.9465909530145992,-1.1560737843715008,0.7727501381431098,-1.0617906105250503,0.14403178948060272,-0.5359372244461921,0.14108861734463024,1.2156809677653615,1.020130881832478,1.3656390694767475,-1.0793975773466844,1.1251896929000662,2.483345659030851,0,1,0,1,0,1,180726.49414727092
0.7938252325457138,0.13693640911616312,0.5712235229839578,2.2341387763146265,1.2337907312718668,1.1035381490088645,1.3792958502061832,0.17020105194085647,-0.6862726694281357,1.5579174340813269,2.069315810756119,-0.5197694094783379,2.4607811111042346,-0.21392330073285987,1.185915780484914,0,1,0,1,0,1,235697.74737802325
-1.0187078136262029,0.13693640911616312,0.4511330880038415,-0.12485940402389065,-0.6103716412431616,1.1035381490088645,0.6072558122526953,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,178583.57755341474
-0.4451214066097736,1.3683789371392132,0.2285651787740212,0.5031556025111764,-1.0714122343719188,-0.8452577345716591,-1.245640278835675,-1.1877571718803908,0.2729699629557057,0.417129213028109,0.35299487084050385,2.8739658526408167,-0.20796897711261209,1.794746189716529,-0.7602290373339918,0,1,1,0,0,1,402938.13585842494
-1.1334250950294888,-1.094506118906887,0.6215518704775107,-0.12485940402389065,-0.6103716412431616,1.3200710249622558,0.6072558122526953,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,146735.67173983165
-0.8122167071002885,-1.094506118906887,-0.7851467389026908,-0.926410907480401,-0.14933104811440445,-0.8452577345716591,-0.16478422570079235,1.2022493020450042,0.3309675004386285,-0.21030430855116075,0.30209796609075396,-0.8968511052693551,-0.08088563957847651,-0.21392330073285987,-1.0845865069704759,0,1,0,1,0,1,169122.50710786774
0.7479383199843994,-1.094506118906887,-0.7647034003029779,-1.032248861578264,0.31170954501435266,-0.41219198266487606,-0.16478422570079235,-0.4816188954933422,-0.9337748230116676,0.7593656793440743,-0.0016728008650314964,-0.1426877136873209,-0.08088563957847651,-0.8834797975493228,0.21284337157546104,0,1,0,1,0,1,162097.11074491934
0.679107951142428,0.13693640911616312,0.012663225884887386,-0.324030167989293,0.31170954501435266,0.8870052730554728,0.14403178948060272,0.11588272298800655,-0.9986406156316672,0.8164050903967353,1.2414357778013272,-0.8968511052693551,-0.2442785021223651,-0.8834797975493228,0.5372008412119453,0,1,0,1,0,1,235774.13141438758
3.5470399862245747,-1.094506118906887,-1.0416542035844498,-1.4247609915151886,0.31170954501435266,-0.19565910671148454,-1.245640278835675,-2.8173070404658875,0.4220623558180421,-0.3243831306564825,-0.30190011242684706,2.8739658526408167,-0.08088563957847651,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,220501.566180364
-1.156368551310146,0.13693640911616312,-0.7263947039120585,-0.4001424961479567,-1.0714122343719188,-0.6287248586182674,-1.245640278835675,-1.2420755008332407,1.6883968830633376,0.01785333565948279,-0.011981034738398554,-0.1426877136873209,3.4720013826258564,2.464302686532992,1.5102732501213982,0,1,0,1,0,1,176210.8123341811
0.03669117528402703,0.13693640911616312,-0.21190176251544587,-0.12485940402389065,-0.6103716412431616,-0.41219198266487606,0.6072558122526953,-0.4273005665404923,2.1197524690062357,0.5312080351334307,0.7318224656867433,-0.5197694094783379,-0.3532070771516241,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,169188.93689810118
-0.5368952317324024,-1.094506118906887,-0.7582081595324963,0.2821829736642549,1.2337907312718668,0.8870052730554728,0.6072558122526953,1.7454325915735032,-0.9007226658535192,-1.179974296446396,-1.2492912318509883,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,118327.09061978915
-0.5368952317324024,0.13693640911616312,0.38593734681917297,-0.12485940402389065,-0.6103716412431616,0.8870052730554728,0.6072558122526953,-0.4273005665404923,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,165700.35519253934
-0.6745559694163454,0.13693640911616312,-0.3790806534787789,-0.5166435854663045,-1.0714122343719188,-0.19565910671148454,-1.245640278835675,-0.8618471981632914,0.6354577670836488,1.2727203788180224,1.034304703408358,0.23439398210369625,-1.4878797337064058,1.1251896929000662,0.5372008412119453,0,1,0,1,0,1,183361.80866968172
1.6656765712106862,0.13693640911616312,-0.23714807818253494,-0.3335351972867515,-0.6103716412431616,-1.278323486478442,-0.6280082484728851,-0.6988922113047418,-0.9986406156316672,1.2727203788180224,2.1021733062274763,-0.8968511052693551,0.3639060417909979,1.1251896929000662,0.5372008412119453,0,1,0,1,0,1,321106.30607795983
-1.1334250950294888,-1.094506118906887,-1.0414677218538655,0.18992249758892785,-0.6103716412431616,-0.8452577345716591,0.6072558122526953,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,146735.67173983165
-0.1239130186805732,-1.094506118906887,-0.8547235688713509,-0.963206062863165,0.7727501381431098,-1.0617906105250503,0.4528478046619978,-0.047072263870543085,-0.8774576430849889,-0.3243831306564825,-0.3180067278539831,0.6114756778947134,-0.08088563957847651,-0.8834797975493228,-0.11151409806102326,0,1,0,1,0,1,234713.14250176377
0.26612573809059875,1.3683789371392132,1.5113914490607752,3.391507368507509,1.6948313244006241,-1.0617906105250503,-1.0912322712449776,1.6367959336678035,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,213915.96044040396
-0.1239130186805732,-1.094506118906887,-0.730295762303859,-0.12485940402389065,-0.6103716412431616,3.701932660449562,0.6072558122526953,-0.4273005665404923,0.6463113670579768,-0.096225486445839,0.13491129795708198,1.3656390694767475,-0.08088563957847651,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,234713.14250176377
1.1609205330362289,1.3683789371392132,0.5555577007681823,0.29849891853163674,0.31170954501435266,0.2374066451952984,-0.16478422570079235,-0.2643455796819427,0.8987401580997807,0.930483912502057,0.5685013852555839,1.7427207652677643,1.095542970737521,1.1251896929000662,-0.4358715676975076,1,0,0,1,0,1,240950.0915743752
-0.3762910377678021,0.13693640911616312,0.07681849035135258,-0.18267684225418,0.7727501381431098,0.2374066451952984,0.6072558122526953,0.8220209993750551,-0.4125730277930397,1.6149568451339875,0.15842695648070065,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,2.483345659030851,0,1,0,1,0,1,262469.6862112131
0.0596346315646842,-1.094506118906887,-1.1398255587432913,-1.122578984339301,-0.6103716412431616,-0.41219198266487606,-0.6280082484728851,-0.7532105402575916,1.638952789422489,-0.15326489749849986,-0.05418036715749495,3.251047548431833,-0.08088563957847651,0.4556331960836032,2.1589881893943668,0,1,0,1,0,1,195474.2991267647
-1.0187078136262029,-1.094506118906887,-0.9963554162462877,-0.12485940402389065,-0.6103716412431616,-0.41219198266487606,0.6072558122526953,1.7454325915735032,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,130636.71051921212
3.707644180189175,0.13693640911616312,1.1518213249528702,0.20941873762150714,3.5389936969156524,-1.278323486478442,-0.93682426365428,-3.034580356277287,-0.9986406156316672,-0.9518166522357524,-1.0856480191112865,-0.1426877136873209,-0.6945166122433024,-0.21392330073285987,1.5102732501213982,0,1,0,1,0,1,195474.2991267647
0.3808430194938847,1.3683789371392132,0.5040487231382829,0.8490526354544989,-0.6103716412431616,0.6704723971020814,-0.16478422570079235,-0.5359372244461921,-0.15461174803335334,1.0445627346073787,0.7840078996706641,-0.8968511052693551,-0.08088563957847651,-0.21392330073285987,0.8615583108484296,0,1,0,1,1,0,252444.49202128392
0.679107951142428,-1.094506118906887,-0.9106323469785556,-1.0367163362962886,1.2337907312718668,2.835801156635996,1.3792958502061832,0.27883770984655626,-0.9986406156316672,0.8164050903967353,1.2414357778013272,-0.8968511052693551,-0.2442785021223651,-0.8834797975493228,0.5372008412119453,0,1,0,1,0,1,159025.42814031083
0.4955603008971705,0.13693640911616312,-0.6950317571812564,-0.21878619888507245,-1.0714122343719188,-0.6287248586182674,-1.245640278835675,-1.3507121587389403,0.7697550987690784,-0.7806984190777696,-0.7715690182821336,-0.1426877136873209,1.9052453784550132,1.1251896929000662,-1.0845865069704759,0,1,0,1,0,1,204667.92760578557
-0.5368952317324024,-1.094506118906887,-0.4034470834281534,0.6760740974175883,2.155871917529381,-0.19565910671148454,-1.7088643016077678,1.6911142626206532,-0.8503701145991733,-1.2940531185517177,-1.3929622414610416,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,118327.09061978915
-0.49100831917108795,-1.094506118906887,-0.9405303187762368,-1.0609062452837428,-0.6103716412431616,-0.6287248586182674,-1.245640278835675,-1.6766221324560395,-0.4133545564253014,0.3600898019754481,0.4270853018053296,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,-0.4358715676975076,0,1,0,1,0,1,152851.63258708498
-0.26157375636451624,1.3683789371392132,1.4582218503812423,0.769138625409206,0.31170954501435266,0.8870052730554728,0.14403178948060272,0.6047476835636556,2.6043529771528617,0.01785333565948279,0.07016270393999519,2.1198024610587822,-0.3895166021613771,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,250913.15305383768
-0.6745559694163454,-1.094506118906887,-1.9626080137587023,-1.5107128350290422,-1.993493420629433,-0.19565910671148454,-0.6280082484728851,-0.6988922113047418,0.6354577670836488,1.2727203788180224,1.034304703408358,0.23439398210369625,-1.4878797337064058,1.1251896929000662,0.5372008412119453,0,1,0,1,0,1,153921.40069018299
-0.5368952317324024,-1.094506118906887,-0.6524138514776007,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,-0.4273005665404923,0.7775519259024599,-0.8947772411830914,-0.9345679664047504,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,118327.09061978915
2.0786587842625157,1.3683789371392132,-0.1287365377920648,-0.4859491903653205,-0.6103716412431616,0.6704723971020814,0.4528478046619978,-0.8075288692104415,-0.9986406156316672,-0.096225486445839,-0.357306869496195,-0.1426877136873209,-0.08088563957847651,-0.8834797975493228,0.21284337157546104,0,1,0,1,0,1,423796.83967481
1.4362420084041148,0.13693640911616312,1.2261650619290674,0.16552304449251468,4.000034290044408,-1.0617906105250503,2.1513358881596707,1.8540692494792033,-0.5721924349740065,-0.039186075393178095,0.2176993012525612,-0.5197694094783379,-1.4515702086966529,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,216242.23333517762
-0.4680648628904308,0.13693640911616312,0.6087215121284518,-0.12485940402389065,-0.6103716412431616,3.0523340325893877,1.3792958502061832,-0.4273005665404923,-0.9979839759755676,-0.15326489749849986,0.5169602158887486,-0.1426877136873209,0.1841738929927205,1.1251896929000662,-0.11151409806102326,0,1,0,1,0,1,177914.7157883562
-0.26157375636451624,1.3683789371392132,1.1438507686173889,0.9983039501217572,0.31170954501435266,2.619268280682604,1.2248878426154854,0.4417926967051059,2.6043529771528617,0.01785333565948279,0.07016270393999519,2.1198024610587822,-0.3895166021613771,-0.8834797975493228,-0.4358715676975076,0,1,0,1,0,1,250913.15305383768
2.537527909875659,-1.094506118906887,-0.16668107087796366,-1.126862994572642,1.6948313244006241,-1.0617906105250503,-0.93682426365428,-4.012310277428584,-0.8774576430849889,-0.3243831306564825,-0.3180067278539831,0.6114756778947134,-0.08088563957847651,-0.8834797975493228,-0.11151409806102326,0,1,0,1,0,1,234381.4388188513
-0.05508264983860167,-1.094506118906887,-0.8527805826346204,0.23870811693300276,-0.6103716412431616,-0.19565910671148454,0.9160718274340904,1.7454325915735032,-0.6531115299561195,1.2156809677653615,1.5210466216164087,0.9885573736857304,-0.08088563957847651,-0.21392330073285987,2.1589881893943668,0,1,0,1,0,1,206779.57202079077
0.0596346315646842,-1.094506118906887,-0.17792436417702331,-0.12485940402389065,-0.6103716412431616,-1.4948563624318334,-1.863272309198465,-0.4273005665404923,-0.5815884899725748,0.5312080351334307,0.9553822878153913,-0.8968511052693551,-1.29907020365569,-0.21392330073285987,-0.11151409806102326,0,1,0,1,0,1,195474.2991267647
-0.7433863382583169,1.3683789371392132,1.4465632521554384,1.4533580465631866,0.31170954501435266,-0.8452577345716591,-0.7824162560635826,0.007246065082306795,-0.9986406156316672,0.30305039092278724,0.24765760594703426,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,0.5372008412119453,0,1,0,1,1,0,274257.24549524416
0.03669117528402703,0.13693640911616312,-0.5591858232132174,-0.3046302235086917,-1.0714122343719188,0.2374066451952984,-0.6280082484728851,-0.15570892177624288,2.1197524690062357,0.5312080351334307,0.7318224656867433,-0.5197694094783379,-0.3532070771516241,0.4556331960836032,0.5372008412119453,0,1,0,1,0,1,169188.93689810118
-0.21568684380320188,0.13693640911616312,-0.0848686288803275,-0.1057722236537947,1.2337907312718668,-0.6287248586182674,0.4528478046619978,0.007246065082306795,0.4721699972376073,0.6452868572387526,1.6949980682294776,0.23439398210369625,-0.08088563957847651,-0.21392330073285987,-1.0845865069704759,0,1,0,1,0,1,210944.1130212345
-0.4680648628904308,0.13693640911616312,-0.18158817101055816,1.2359967199919757,-0.6103716412431616,1.9696696528224298,0.6072558122526953,1.6911142626206532,-0.9979839759755676,-0.15326489749849986,0.5169602158887486,-0.1426877136873209,0.1841738929927205,1.1251896929000662,-0.11151409806102326,0,1,0,1,0,1,177914.7157883562
1.5968462023687149,0.13693640911616312,1.7411617024149189,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,1.6911142626206532,1.8670451265303345,0.13193215776480458,0.2805151014183917,-0.1426877136873209,2.4607811111042346,1.1251896929000662,2.483345659030851,0,1,0,1,0,1,220509.85073035414
-0.3762910377678021,2.5998214651622638,2.4996688193735634,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,-0.4273005665404923,-0.4125730277930397,1.6149568451339875,0.15842695648070065,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,2.483345659030851,0,1,0,1,0,1,372414.62750825967
0.26612573809059875,0.13693640911616312,-0.35297457450884,-0.06035935613910561,-0.6103716412431616,-1.278323486478442,-0.6280082484728851,-0.4816188954933422,-0.9800582110983984,0.8164050903967353,0.9086731030766968,0.23439398210369625,-0.08088563957847651,-0.21392330073285987,0.5372008412119453,0,1,0,1,1,0,178912.36908081267
-1.1334250950294888,-1.094506118906887,-0.5586977476933677,-0.12485940402389065,-0.6103716412431616,0.6704723971020814,1.070479835024788,-0.4273005665404923,-0.9387989236447812,-1.3510925296043783,-1.4589993647122994,-0.8968511052693551,-0.08088563957847651,-0.8834797975493228,-0.7602290373339918,0,1,0,1,0,1,146735.67173983165
0.5643906697391421,-1.094506118906887,-1.2076785408637003,-1.2685876140490775,0.7727501381431098,-0.19565910671148454,-0.16478422570079235,-0.8075288692104415,1.5846935864425784,0.30305039092278724,0.08208159935607585,2.496884156849799,-1.1247844836088756,0.4556331960836032,0.5372008412119453,0,1,1,0,0,1,169333.5333558262
1.1150336204749145,0.13693640911616312,-0.1983966065537105,-0.3439890193315604,0.31170954501435266,-0.19565910671148454,0.6072558122526953,0.8220209993750551,-0.8949693222206471,0.5882474461860917,0.31659391997517644,-0.5197694094783379,2.0577453834959756,0.4556331960836032,0.21284337157546104,0,1,0,1,0,1,187254.72036235547
-0.1239130186805732,0.13693640911616312,0.2481186449206581,-0.12485940402389065,-0.6103716412431616,-0.19565910671148454,-1.863272309198465,1.7454325915735032,0.6463113670579768,-0.096225486445839,0.13491129795708198,1.3656390694767475,-0.08088563957847651,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,327660.3887600899
-0.3762910377678021,3.8312639931853134,3.8363285880746583,-0.12485940402389065,-0.6103716412431616,0.2374066451952984,0.6072558122526953,-0.4273005665404923,-0.4125730277930397,1.6149568451339875,0.15842695648070065,0.6114756778947134,-0.08088563957847651,-0.21392330073285987,2.483345659030851,0,1,0,1,0,1,455446.393758171
-1.0875381824681745,0.13693640911616312,-0.6116153794778445,-0.4967791568444544,-1.0714122343719188,-1.278323486478442,-1.245640278835675,-1.0248021850218412,1.2286338651873354,0.7023262682914134,0.1593933534063288,-0.8968511052693551,1.8017632321772168,1.1251896929000662,-0.4358715676975076,0,1,0,1,0,1,189309.32112779855
-0.07802610611925885,0.13693640911616312,-0.4307261069569149,-0.3185057821783981,-1.0714122343719188,0.2374066451952984,-0.6280082484728851,-0.3729822375876424,-0.14270838564600385,-0.096225486445839,-0.06770992411628922,0.23439398210369625,-0.08088563957847651,1.1251896929000662,-0.11151409806102326,0,1,0,1,0,1,222227.58421053612
-0.5368952317324024,1.3683789371392132,2.528532113481208,-0.12485940402389065,-0.6103716412431616,0.4539395211486899,0.4528478046619978,1.6911142626206532,-0.3923727765673907,-1.2940531185517177,-1.3414210720942064,-0.5197694094783379,-0.08088563957847651,-0.8834797975493228,-1.0845865069704759,0,1,0,1,1,0,213530.7884430461
-1.0187078136262029,0.13693640911616312,0.3448308217899665,-0.12485940402389065,-0.6103716412431616,0.6704723971020814,0.6072558122526953,-0.4273005665404923,1.0447632255364112,-1.1229348853937349,-1.0402273636067627,-0.8968511052693551,-0.7344570897540308,-0.8834797975493228,-1.0845865069704759,0,1,0,1,0,1,178583.57755341474
2.675188647559602,0.13693640911616312,0.884724184430504,2.8315900788552977,-0.6103716412431616,-0.8452577345716591,-0.4736002408821874,1.6367959336678035,-0.5622235233613113,-0.4384619527618043,-0.25003681075146905,1.7427207652677643,-0.2624332646272416,0.4556331960836032,-1.0845865069704759,0,1,0,1,0,1,257372.76645979573
